"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1239","2026/04/17 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1240","2026/04/17 07:04","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1241","2026/04/17 07:04","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1242","2026/04/17 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1243","2026/04/17 07:03","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1244","2026/04/17 07:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1245","2026/04/17 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1246","2026/04/17 07:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1247","2026/04/17 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1248","2026/04/17 07:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1249","2026/04/17 07:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1250","2026/04/17 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1251","2026/04/17 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1252","2026/04/17 07:01","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1253","2026/04/17 07:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1254","2026/04/17 07:00","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1255","2026/04/17 07:00","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1256","2026/04/17 07:00","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1257","2026/04/17 06:59","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1258","2026/04/17 06:59","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1259","2026/04/17 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1260","2026/04/17 06:59","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1261","2026/04/17 06:59","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1262","2026/04/17 06:57","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1263","2026/04/17 06:57","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1264","2026/04/17 06:55","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1265","2026/04/17 06:55","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1266","2026/04/17 06:53","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1267","2026/04/17 06:50","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1268","2026/04/17 06:49","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1269","2026/04/17 06:46","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1270","2026/04/17 06:42","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1271","2026/04/17 06:37","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1272","2026/04/17 06:35","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1273","2026/04/17 06:24","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"1274","2026/04/17 06:00","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1275","2026/04/17 05:44","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1276","2026/04/17 05:42","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1277","2026/04/16 22:05","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1278","2026/04/16 22:05","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1279","2026/04/16 22:05","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1280","2026/04/16 19:33","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1281","2026/04/16 18:51","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1282","2026/04/16 18:48","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1283","2026/04/16 18:38","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1284","2026/04/16 18:30","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1285","2026/04/16 18:09","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"1286","2026/04/16 18:04","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1287","2026/04/16 18:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1288","2026/04/16 18:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1289","2026/04/16 18:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1290","2026/04/16 18:02","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1291","2026/04/16 18:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1292","2026/04/16 18:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1293","2026/04/16 18:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1294","2026/04/16 18:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1295","2026/04/16 18:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1296","2026/04/16 18:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1297","2026/04/16 18:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1298","2026/04/16 18:01","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1299","2026/04/16 18:01","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1300","2026/04/16 18:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1301","2026/04/16 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1302","2026/04/16 18:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1303","2026/04/16 17:19","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1304","2026/04/16 17:13","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1305","2026/04/16 17:07","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1306","2026/04/16 17:02","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1307","2026/04/16 17:01","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1308","2026/04/16 16:56","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1309","2026/04/16 16:48","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1310","2026/04/16 16:45","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1311","2026/04/16 16:44","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1312","2026/04/16 16:16","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1313","2026/04/16 16:09","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1314","2026/04/16 16:09","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1315","2026/04/16 16:08","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1316","2026/04/16 16:04","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1317","2026/04/16 16:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1318","2026/04/16 15:35","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1319","2026/04/16 15:35","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1320","2026/04/16 15:34","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1321","2026/04/16 15:16","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1322","2026/04/16 15:16","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1323","2026/04/16 15:12","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1324","2026/04/16 15:12","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1325","2026/04/16 15:07","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1326","2026/04/16 15:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1327","2026/04/16 14:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1328","2026/04/16 14:55","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1329","2026/04/16 14:55","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1330","2026/04/16 08:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1331","2026/04/16 08:57","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1332","2026/04/16 07:54","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"1333","2026/04/16 07:52","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1334","2026/04/16 07:51","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1335","2026/04/16 07:50","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1336","2026/04/16 07:32","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1337","2026/04/16 07:23","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1338","2026/04/16 07:23","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1339","2026/04/16 07:12","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1340","2026/04/16 07:10","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1341","2026/04/16 07:08","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1342","2026/04/16 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1343","2026/04/16 07:06","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1344","2026/04/16 07:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1345","2026/04/16 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1346","2026/04/16 07:05","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1347","2026/04/16 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1348","2026/04/16 07:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1349","2026/04/16 07:04","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1350","2026/04/16 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1351","2026/04/16 07:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1352","2026/04/16 07:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1353","2026/04/16 07:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1354","2026/04/16 07:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1355","2026/04/16 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1356","2026/04/16 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1357","2026/04/16 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1358","2026/04/16 07:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1359","2026/04/16 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1360","2026/04/16 07:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1361","2026/04/16 07:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1362","2026/04/16 07:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1363","2026/04/16 07:00","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1364","2026/04/16 06:59","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1365","2026/04/16 06:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1366","2026/04/16 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1367","2026/04/16 06:57","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1368","2026/04/16 06:57","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1369","2026/04/16 06:54","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1370","2026/04/16 06:53","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1371","2026/04/16 06:49","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1372","2026/04/16 06:49","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1373","2026/04/16 06:48","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1374","2026/04/16 06:47","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1375","2026/04/16 06:39","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1376","2026/04/16 06:34","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1377","2026/04/16 05:56","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1378","2026/04/16 05:44","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1379","2026/04/15 22:34","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1380","2026/04/15 22:34","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1381","2026/04/15 22:34","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1382","2026/04/15 22:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1383","2026/04/15 20:20","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1384","2026/04/15 19:26","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1385","2026/04/15 19:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1386","2026/04/15 18:38","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1387","2026/04/15 18:31","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1388","2026/04/15 18:16","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1389","2026/04/15 18:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1390","2026/04/15 18:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1391","2026/04/15 18:01","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1392","2026/04/15 18:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1393","2026/04/15 18:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1394","2026/04/15 18:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1395","2026/04/15 18:01","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1396","2026/04/15 18:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1397","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1398","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1399","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1400","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1401","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1402","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1403","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1404","2026/04/15 18:00","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1405","2026/04/15 17:38","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1406","2026/04/15 17:30","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1407","2026/04/15 17:09","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1408","2026/04/15 17:07","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1409","2026/04/15 17:04","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1410","2026/04/15 17:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1411","2026/04/15 17:03","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1412","2026/04/15 17:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1413","2026/04/15 17:01","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1414","2026/04/15 16:39","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1415","2026/04/15 16:39","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1416","2026/04/15 16:33","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1417","2026/04/15 16:33","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1418","2026/04/15 16:33","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1419","2026/04/15 16:33","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1420","2026/04/15 16:15","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1421","2026/04/15 16:15","1:N Autenticación exitosa (Rostro)","Cabrera Alicia","57"
"1422","2026/04/15 16:13","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1423","2026/04/15 16:05","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1424","2026/04/15 15:40","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1425","2026/04/15 15:39","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1426","2026/04/15 15:32","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1427","2026/04/15 15:32","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1428","2026/04/15 15:14","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1429","2026/04/15 15:10","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1430","2026/04/15 15:05","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1431","2026/04/15 15:02","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1432","2026/04/15 15:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1433","2026/04/15 14:58","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1434","2026/04/15 14:54","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1435","2026/04/15 14:53","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1436","2026/04/15 09:51","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1437","2026/04/15 09:02","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1438","2026/04/15 08:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1439","2026/04/15 08:00","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1440","2026/04/15 07:58","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1441","2026/04/15 07:52","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1442","2026/04/15 07:46","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1443","2026/04/15 07:34","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1444","2026/04/15 07:15","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1445","2026/04/15 07:15","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1446","2026/04/15 07:11","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1447","2026/04/15 07:10","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1448","2026/04/15 07:08","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1449","2026/04/15 07:07","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1450","2026/04/15 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1451","2026/04/15 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1452","2026/04/15 07:05","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1453","2026/04/15 07:04","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1454","2026/04/15 07:04","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1455","2026/04/15 07:04","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1456","2026/04/15 07:04","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1457","2026/04/15 07:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1458","2026/04/15 07:03","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1459","2026/04/15 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1460","2026/04/15 07:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1461","2026/04/15 07:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
