"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"996","2026/03/19 18:56","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"997","2026/03/19 18:51","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"998","2026/03/19 18:45","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"999","2026/03/19 18:43","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1000","2026/03/19 18:41","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1001","2026/03/19 18:37","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1002","2026/03/19 18:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1003","2026/03/19 18:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1004","2026/03/19 18:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1005","2026/03/19 18:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1006","2026/03/19 18:03","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1007","2026/03/19 18:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1008","2026/03/19 18:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1009","2026/03/19 18:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1010","2026/03/19 18:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1011","2026/03/19 17:24","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1012","2026/03/19 17:13","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1013","2026/03/19 17:12","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1014","2026/03/19 17:04","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1015","2026/03/19 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1016","2026/03/19 17:01","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1017","2026/03/19 16:32","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1018","2026/03/19 16:27","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1019","2026/03/19 16:11","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1020","2026/03/19 16:08","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1021","2026/03/19 16:05","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1022","2026/03/19 16:05","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1023","2026/03/19 16:05","1:N Autenticación exitosa (Rostro)","Cabrera Alicia","57"
"1024","2026/03/19 16:04","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1025","2026/03/19 16:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1026","2026/03/19 15:41","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1027","2026/03/19 15:38","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1028","2026/03/19 15:38","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1029","2026/03/19 15:37","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1030","2026/03/19 15:34","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1031","2026/03/19 15:14","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1032","2026/03/19 15:03","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1033","2026/03/19 15:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1034","2026/03/19 15:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1035","2026/03/19 15:01","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1036","2026/03/19 09:02","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"1037","2026/03/19 08:57","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1038","2026/03/19 08:56","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1039","2026/03/19 08:43","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1040","2026/03/19 07:59","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1041","2026/03/19 07:52","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1042","2026/03/19 07:50","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1043","2026/03/19 07:34","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1044","2026/03/19 07:33","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1045","2026/03/19 07:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1046","2026/03/19 07:15","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1047","2026/03/19 07:09","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1048","2026/03/19 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1049","2026/03/19 07:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1050","2026/03/19 07:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1051","2026/03/19 07:04","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1052","2026/03/19 07:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1053","2026/03/19 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1054","2026/03/19 07:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1055","2026/03/19 07:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1056","2026/03/19 07:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1057","2026/03/19 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1058","2026/03/19 07:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1059","2026/03/19 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1060","2026/03/19 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1061","2026/03/19 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1062","2026/03/19 07:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1063","2026/03/19 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1064","2026/03/19 07:01","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1065","2026/03/19 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1066","2026/03/19 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1067","2026/03/19 07:00","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1068","2026/03/19 06:59","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1069","2026/03/19 06:59","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1070","2026/03/19 06:58","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1071","2026/03/19 06:57","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1072","2026/03/19 06:57","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1073","2026/03/19 06:54","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1074","2026/03/19 06:52","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1075","2026/03/19 06:52","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1076","2026/03/19 06:48","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"1077","2026/03/19 06:47","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1078","2026/03/19 06:47","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1079","2026/03/19 06:40","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1080","2026/03/19 06:40","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1081","2026/03/19 06:32","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1082","2026/03/19 06:32","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1083","2026/03/19 06:32","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1084","2026/03/19 05:58","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1085","2026/03/19 05:56","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1086","2026/03/18 22:16","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1087","2026/03/18 22:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1088","2026/03/18 22:00","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1089","2026/03/18 22:00","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1090","2026/03/18 19:44","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1091","2026/03/18 18:06","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1092","2026/03/18 18:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1093","2026/03/18 18:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1094","2026/03/18 18:01","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1095","2026/03/18 17:50","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1096","2026/03/18 17:17","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1097","2026/03/18 17:10","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1098","2026/03/18 17:09","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1099","2026/03/18 17:07","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1100","2026/03/18 17:07","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1101","2026/03/18 17:07","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1102","2026/03/18 17:06","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1103","2026/03/18 17:03","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1104","2026/03/18 17:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1105","2026/03/18 17:03","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1106","2026/03/18 17:03","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1107","2026/03/18 17:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1108","2026/03/18 17:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1109","2026/03/18 17:02","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1110","2026/03/18 17:02","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1111","2026/03/18 16:45","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1112","2026/03/18 16:32","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1113","2026/03/18 16:32","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1114","2026/03/18 16:32","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1115","2026/03/18 16:31","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1116","2026/03/18 16:27","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1117","2026/03/18 16:22","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1118","2026/03/18 16:07","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1119","2026/03/18 16:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1120","2026/03/18 16:01","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1121","2026/03/18 15:59","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1122","2026/03/18 15:59","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1123","2026/03/18 15:58","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1124","2026/03/18 15:11","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1125","2026/03/18 15:08","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1126","2026/03/18 15:05","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1127","2026/03/18 15:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1128","2026/03/18 15:03","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1129","2026/03/18 15:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1130","2026/03/18 15:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1131","2026/03/18 15:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1132","2026/03/18 15:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1133","2026/03/18 15:02","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1134","2026/03/18 15:02","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1135","2026/03/18 14:59","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1136","2026/03/18 09:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1137","2026/03/18 08:21","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"1138","2026/03/18 08:15","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1139","2026/03/18 08:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1140","2026/03/18 08:00","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1141","2026/03/18 07:50","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1142","2026/03/18 07:48","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1143","2026/03/18 07:25","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1144","2026/03/18 07:19","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1145","2026/03/18 07:14","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1146","2026/03/18 07:11","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1147","2026/03/18 07:05","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1148","2026/03/18 07:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1149","2026/03/18 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1150","2026/03/18 07:04","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1151","2026/03/18 07:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1152","2026/03/18 07:03","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1153","2026/03/18 07:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1154","2026/03/18 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1155","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1156","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1157","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1158","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1159","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1160","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1161","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1162","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1163","2026/03/18 07:01","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1164","2026/03/18 07:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1165","2026/03/18 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1166","2026/03/18 06:59","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1167","2026/03/18 06:58","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1168","2026/03/18 06:56","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1169","2026/03/18 06:53","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1170","2026/03/18 06:52","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1171","2026/03/18 06:51","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1172","2026/03/18 06:49","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1173","2026/03/18 06:49","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1174","2026/03/18 06:44","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1175","2026/03/18 06:43","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1176","2026/03/18 06:41","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1177","2026/03/18 06:40","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1178","2026/03/18 06:30","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1179","2026/03/18 06:24","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1180","2026/03/18 06:05","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1181","2026/03/18 06:03","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1182","2026/03/17 22:13","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1183","2026/03/17 22:10","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1184","2026/03/17 22:10","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1185","2026/03/17 22:10","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1186","2026/03/17 19:09","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1187","2026/03/17 18:45","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1188","2026/03/17 18:03","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1189","2026/03/17 18:03","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1190","2026/03/17 17:55","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1191","2026/03/17 17:45","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1192","2026/03/17 17:43","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"1193","2026/03/17 17:19","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1194","2026/03/17 17:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1195","2026/03/17 17:01","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1196","2026/03/17 17:01","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1197","2026/03/17 16:41","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1198","2026/03/17 16:40","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1199","2026/03/17 16:39","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1200","2026/03/17 16:16","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1201","2026/03/17 16:06","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1202","2026/03/17 16:02","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1203","2026/03/17 16:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1204","2026/03/17 16:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1205","2026/03/17 15:36","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1206","2026/03/17 15:36","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1207","2026/03/17 15:07","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1208","2026/03/17 15:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1209","2026/03/17 15:06","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1210","2026/03/17 15:05","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1211","2026/03/17 15:04","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1212","2026/03/17 15:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1213","2026/03/17 15:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1214","2026/03/17 15:03","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1215","2026/03/17 15:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1216","2026/03/17 15:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
